Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,1229382500,1,1229382500
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,1228744200,1,1228744200
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,1230941200,1,1230941200
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,1235306500,1,1235306500
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,1230387200,1,1230387200
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,1224965100,1,1224965100
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,1227554800,1,1227554800
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,1236358000,1,1236358000
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,1228097900,1,1228097900
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,1230746300,1,1230746300
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,1237337900,1,1237337900
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,1232658200,1,1232658200
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,1235312600,1,1235312600
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,1230991400,1,1230991400
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,1235049700,1,1235049700
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,1229382500,1,1229382500
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,1228744200,1,1228744200
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,1230941200,1,1230941200
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,1235306500,1,1235306500
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,1230387200,1,1230387200
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,1224965100,1,1224965100
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,1227554800,1,1227554800
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,1236358000,1,1236358000
StringBenchmarks.Json_Both_Sixteen_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Sixteen_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,1228097900,1,1228097900
StringBenchmarks.Media_Req_Four_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Media_Req_Four_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,186100,1,186100
StringBenchmarks.Media_Req_Four_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Media_Req_Four_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,4122893400,1,4122893400
StringBenchmarks.Media_Req_Four_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Media_Req_Four_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,2992943200,1,2992943200
StringBenchmarks.Media_Req_Four_CharCount,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Media_Req_Four_CharCount,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,2907729900,1,2907729900
