Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,1275620700,1,1275620700
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,1285851500,1,1285851500
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,1279158200,1,1279158200
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,1314720800,1,1314720800
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,1276729000,1,1276729000
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,1307203200,1,1307203200
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,1267654300,1,1267654300
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,1259258700,1,1259258700
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,1270136700,1,1270136700
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,1309558900,1,1309558900
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,1261030300,1,1261030300
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,1264842300,1,1264842300
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,1262454800,1,1262454800
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,1306569000,1,1306569000
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,1262504500,1,1262504500
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,1258198900,1,1258198900
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,1281360900,1,1281360900
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,1308854100,1,1308854100
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,1256031200,1,1256031200
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,1260114200,1,1260114200
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,1268170800,1,1268170800
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,1267654300,1,1267654300
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,1259258700,1,1259258700
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,1270136700,1,1270136700
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,1261030300,1,1261030300
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,1264842300,1,1264842300
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,1262454800,1,1262454800
StringBenchmarks.Json_Both_Eight_LongString,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,StringBenchmarks,Json_Both_Eight_LongString,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,1262504500,1,1262504500
