Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
JsonIndexStringBenchmarks.All_Indexed_Req_Four_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,18,1261432000,1,1261432000
JsonIndexStringBenchmarks.All_Indexed_Req_Four_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,19,1306586800,1,1306586800
JsonIndexStringBenchmarks.All_Indexed_Req_Four_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,20,1253787100,1,1253787100
JsonIndexStringBenchmarks.All_Indexed_Req_Four_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,21,1255657200,1,1255657200
JsonIndexStringBenchmarks.All_Indexed_Req_Four_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,22,1259823500,1,1259823500
JsonIndexStringBenchmarks.All_Indexed_Req_Four_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Req_Four_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,23,1302377400,1,1302377400
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,225100,1,225100
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1349946000,1,1349946000
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,172300800,1,172300800
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,167159200,1,167159200
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,168068900,1,168068900
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,170154500,1,170154500
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,167348500,1,167348500
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,166242300,1,166242300
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,173906700,1,173906700
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,167053300,1,167053300
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,168862700,1,168862700
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,168364700,1,168364700
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,166774700,1,166774700
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,174173200,1,174173200
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,183992200,1,183992200
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,183251900,1,183251900
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,178266600,1,178266600
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,169535800,1,169535800
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,167184200,1,167184200
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,166132100,1,166132100
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,167418600,1,167418600
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,166483000,1,166483000
JsonIndexStringBenchmarks.All_Indexed_Op_One_BuildUpon,ef_All_Indexed_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexStringBenchmarks,All_Indexed_Op_One_BuildUpon,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,167651200,1,167651200
